Test Case ID,Title,Priority,Type,Precondition,Test Data,Steps,Expected Result,Actual Result,Status (Pass/Fail),Tested By,Date Tested,Automated Test Reference
TC-UI-01,Login with valid credentials,High,Positive,Browser open; saucedemo.com reachable.,"username: standard_user
password: secret_sauce","1. Go to https://www.saucedemo.com/
2. Enter username ""standard_user"".
3. Enter password ""secret_sauce"".
4. Click Login.",Redirected to the Inventory page (URL contains inventory.html); product list is visible.,,,,,tests/test_login.py::test_valid_login
TC-UI-02,Login fails with invalid password,Medium,Negative,On the login page.,"username: standard_user
password: wrong_password","1. Enter username ""standard_user"".
2. Enter password ""wrong_password"".
3. Click Login.","Login is rejected. Error banner reads ""Epic sadface: Username and password do not match any user in this service"". User remains on the login page.",,,,,tests/test_login.py::test_invalid_password
TC-UI-03,Login fails with invalid username,Medium,Negative,On the login page.,"username: invalid_user
password: secret_sauce","1. Enter username ""invalid_user"".
2. Enter password ""secret_sauce"".
3. Click Login.",Login is rejected. Same error banner as TC-UI-02. User remains on the login page.,,,,,tests/test_login.py::test_invalid_username
TC-UI-04,Login fails with empty username,Medium,Negative,On the login page.,"username: (blank)
password: secret_sauce","1. Leave the Username field blank.
2. Enter password ""secret_sauce"".
3. Click Login.","Error banner reads ""Epic sadface: Username is required"".",,,,,tests/test_login.py::test_empty_username
TC-UI-05,Login fails with empty password,Medium,Negative,On the login page.,"username: standard_user
password: (blank)","1. Enter username ""standard_user"".
2. Leave the Password field blank.
3. Click Login.","Error banner reads ""Epic sadface: Password is required"".",,,,,tests/test_login.py::test_empty_password
TC-UI-06,Products are displayed on the inventory page,High,Positive,Logged in as standard_user.,n/a,"1. Log in.
2. Observe the inventory page.",At least one product card is visible (6 products total on a fresh account).,,,,,tests/test_inventory.py::test_products_are_displayed
TC-UI-07,Open a product's details page,Medium,Positive,Logged in.,product: Sauce Labs Backpack,"1. Log in.
2. Click the ""Sauce Labs Backpack"" product name/image.","Product detail page opens; the title shown is ""Sauce Labs Backpack"".",,,,,tests/test_inventory.py::test_can_open_product_details
TC-UI-08,Products display a price,Medium,Positive,Logged in.,product: Sauce Labs Backpack,"1. Log in.
2. Locate the Backpack's price on its product card.","A price is shown and includes a ""$"" symbol (e.g. ""$29.99"").",,,,,tests/test_inventory.py::test_products_have_prices
TC-UI-09,Sort products: Name (A to Z),Medium,Positive,"Logged in, on the inventory page.","sort option: ""Name (A to Z)""","1. Open the sort dropdown (top right of the product list).
2. Select ""Name (A to Z)"".","Product names are listed in ascending alphabetical order, top to bottom.",,,,,tests/test_inventory.py::test_sort_by_name_a_to_z
TC-UI-10,Sort products: Name (Z to A),Medium,Positive,"Logged in, on the inventory page.","sort option: ""Name (Z to A)""","1. Open the sort dropdown.
2. Select ""Name (Z to A)"".",Product names are listed in descending alphabetical order.,,,,,tests/test_inventory.py::test_sort_by_name_z_to_a
